Latitude;Longitude;Elevation;Time;Name;
46.308749;10.755242;929.6;1970-01-01T00:00:00Z;;
46.308827;10.755413;929.7;1970-01-01T00:00:00Z;;
46.30887;10.755531;930.2;1970-01-01T00:00:00Z;;
46.308767;10.755775;932.1;1970-01-01T00:00:00Z;;
46.308691;10.756058;934.2;1970-01-01T00:00:00Z;;
46.30865;10.756381;935.9;1970-01-01T00:00:00Z;;
46.308646;10.756641;936.4;1970-01-01T00:00:00Z;;
46.308641;10.756965;937.0;1970-01-01T00:00:00Z;;
46.308647;10.757147;937.1;1970-01-01T00:00:00Z;;
46.30868;10.757343;936.8;1970-01-01T00:00:00Z;;
46.308659;10.757576;937.1;1970-01-01T00:00:00Z;;
46.308692;10.757785;936.7;1970-01-01T00:00:00Z;;
46.308694;10.757802;936.7;1970-01-01T00:00:00Z;;
46.308876;10.757812;935.2;1970-01-01T00:00:00Z;;
46.309018;10.757815;934.4;1970-01-01T00:00:00Z;;
46.309136;10.75782;933.7;1970-01-01T00:00:00Z;;
46.309272;10.757746;932.9;1970-01-01T00:00:00Z;;
46.309284;10.757745;932.8;1970-01-01T00:00:00Z;;
46.309397;10.757689;932.1;1970-01-01T00:00:00Z;;
46.309409;10.75768;932.0;1970-01-01T00:00:00Z;;
46.309463;10.757678;931.7;1970-01-01T00:00:00Z;;
46.309469;10.757678;931.7;1970-01-01T00:00:00Z;;
46.30957;10.757665;931.1;1970-01-01T00:00:00Z;;
46.309708;10.75766;930.2;1970-01-01T00:00:00Z;;
46.309714;10.75766;930.2;1970-01-01T00:00:00Z;;
46.309864;10.757707;929.2;1970-01-01T00:00:00Z;;
46.309871;10.757715;929.2;1970-01-01T00:00:00Z;;
46.309985;10.757808;928.5;1970-01-01T00:00:00Z;;
46.309997;10.757816;928.5;1970-01-01T00:00:00Z;;
46.310117;10.757918;927.8;1970-01-01T00:00:00Z;;
46.310129;10.757927;927.7;1970-01-01T00:00:00Z;;
46.310279;10.758048;927.0;1970-01-01T00:00:00Z;;
46.310285;10.758057;926.9;1970-01-01T00:00:00Z;;
46.310406;10.758166;926.4;1970-01-01T00:00:00Z;;
46.310473;10.758243;926.4;1970-01-01T00:00:00Z;;
46.310407;10.758338;926.6;1970-01-01T00:00:00Z;;
46.310353;10.758391;926.9;1970-01-01T00:00:00Z;;
46.310323;10.75846;927.1;1970-01-01T00:00:00Z;;
46.310306;10.758555;927.3;1970-01-01T00:00:00Z;;
46.3103;10.758589;927.4;1970-01-01T00:00:00Z;;
46.31027;10.758719;927.7;1970-01-01T00:00:00Z;;
46.310271;10.758753;927.7;1970-01-01T00:00:00Z;;
46.310247;10.758832;928.0;1970-01-01T00:00:00Z;;
46.310175;10.75891;928.4;1970-01-01T00:00:00Z;;
46.310175;10.758927;928.4;1970-01-01T00:00:00Z;;
46.310115;10.759005;928.7;1970-01-01T00:00:00Z;;
46.310098;10.75904;928.8;1970-01-01T00:00:00Z;;
46.310044;10.759187;929.1;1970-01-01T00:00:00Z;;
46.310032;10.759213;929.2;1970-01-01T00:00:00Z;;
46.309985;10.759361;929.4;1970-01-01T00:00:00Z;;
46.309985;10.759378;929.4;1970-01-01T00:00:00Z;;
46.309949;10.759465;929.5;1970-01-01T00:00:00Z;;
46.309919;10.759534;929.6;1970-01-01T00:00:00Z;;
46.309907;10.759552;929.6;1970-01-01T00:00:00Z;;
46.309866;10.75963;929.6;1970-01-01T00:00:00Z;;
46.309866;10.759647;929.6;1970-01-01T00:00:00Z;;
46.309818;10.759743;929.5;1970-01-01T00:00:00Z;;
46.309818;10.75976;929.5;1970-01-01T00:00:00Z;;
46.3098;10.759856;929.4;1970-01-01T00:00:00Z;;
46.3098;10.759865;929.4;1970-01-01T00:00:00Z;;
46.309783;10.759978;929.3;1970-01-01T00:00:00Z;;
46.309783;10.759986;929.3;1970-01-01T00:00:00Z;;
46.309759;10.760143;929.1;1970-01-01T00:00:00Z;;
46.309759;10.760186;929.1;1970-01-01T00:00:00Z;;
46.309753;10.760186;929.1;1970-01-01T00:00:00Z;;
46.309736;10.760282;929.0;1970-01-01T00:00:00Z;;
46.309736;10.760291;929.0;1970-01-01T00:00:00Z;;
46.309712;10.760447;928.8;1970-01-01T00:00:00Z;;
46.309712;10.760474;928.7;1970-01-01T00:00:00Z;;
46.309706;10.7605;928.7;1970-01-01T00:00:00Z;;
46.309701;10.760622;928.4;1970-01-01T00:00:00Z;;
46.309694;10.760665;928.4;1970-01-01T00:00:00Z;;
46.309695;10.760796;928.1;1970-01-01T00:00:00Z;;
46.309695;10.760831;928.0;1970-01-01T00:00:00Z;;
46.309707;10.760971;927.7;1970-01-01T00:00:00Z;;
46.309708;10.760997;927.7;1970-01-01T00:00:00Z;;
46.309714;10.761023;927.6;1970-01-01T00:00:00Z;;
46.309714;10.761128;927.4;1970-01-01T00:00:00Z;;
46.309726;10.761163;927.3;1970-01-01T00:00:00Z;;
46.309733;10.761268;927.1;1970-01-01T00:00:00Z;;
46.309733;10.761277;927.1;1970-01-01T00:00:00Z;;
46.309751;10.761417;926.5;1970-01-01T00:00:00Z;;
46.309751;10.761461;926.3;1970-01-01T00:00:00Z;;
46.309757;10.761478;926.3;1970-01-01T00:00:00Z;;
46.309782;10.761618;925.8;1970-01-01T00:00:00Z;;
46.309788;10.761662;925.6;1970-01-01T00:00:00Z;;
46.309831;10.76182;925.2;1970-01-01T00:00:00Z;;
46.309843;10.761855;925.1;1970-01-01T00:00:00Z;;
46.309855;10.761889;925.0;1970-01-01T00:00:00Z;;
46.309855;10.761898;925.0;1970-01-01T00:00:00Z;;
46.309904;10.762048;924.7;1970-01-01T00:00:00Z;;
46.309916;10.762074;924.6;1970-01-01T00:00:00Z;;
46.309929;10.762109;924.5;1970-01-01T00:00:00Z;;
46.309947;10.762223;924.0;1970-01-01T00:00:00Z;;
46.309953;10.762249;923.8;1970-01-01T00:00:00Z;;
46.309996;10.762381;923.2;1970-01-01T00:00:00Z;;
46.310014;10.762416;923.0;1970-01-01T00:00:00Z;;
46.31002;10.762434;923.0;1970-01-01T00:00:00Z;;
46.310087;10.762548;922.4;1970-01-01T00:00:00Z;;
46.310093;10.762548;922.4;1970-01-01T00:00:00Z;;
46.310124;10.762689;921.5;1970-01-01T00:00:00Z;;
46.310131;10.762715;921.4;1970-01-01T00:00:00Z;;
46.310131;10.762759;921.1;1970-01-01T00:00:00Z;;
46.310131;10.7629;920.1;1970-01-01T00:00:00Z;;
46.310125;10.762953;920.0;1970-01-01T00:00:00Z;;
46.310125;10.763006;919.9;1970-01-01T00:00:00Z;;
46.310151;10.76334;919.5;1970-01-01T00:00:00Z;;
46.310145;10.763338;919.5;1970-01-01T00:00:00Z;;
46.310145;10.763338;919.5;1970-01-01T00:00:00Z;;
46.310156;10.763819;919.0;1970-01-01T00:00:00Z;;
46.310132;10.764156;918.8;1970-01-01T00:00:00Z;;
46.310101;10.764441;918.7;1970-01-01T00:00:00Z;;
46.310098;10.764649;918.3;1970-01-01T00:00:00Z;;
46.310127;10.765104;916.2;1970-01-01T00:00:00Z;;
46.310132;10.765351;915.0;1970-01-01T00:00:00Z;;
46.310141;10.765949;916.4;1970-01-01T00:00:00Z;;
46.310178;10.766443;917.6;1970-01-01T00:00:00Z;;
46.310209;10.766756;918.0;1970-01-01T00:00:00Z;;
46.310224;10.766952;918.3;1970-01-01T00:00:00Z;;
46.310212;10.767172;918.1;1970-01-01T00:00:00Z;;
46.310189;10.76747;917.0;1970-01-01T00:00:00Z;;
46.310148;10.767806;915.5;1970-01-01T00:00:00Z;;
46.31016;10.768157;915.2;1970-01-01T00:00:00Z;;
46.310146;10.768481;915.2;1970-01-01T00:00:00Z;;
46.310152;10.768703;915.3;1970-01-01T00:00:00Z;;
46.310104;10.768935;915.9;1970-01-01T00:00:00Z;;
46.310018;10.76923;917.0;1970-01-01T00:00:00Z;;
46.309897;10.769487;918.4;1970-01-01T00:00:00Z;;
46.309824;10.769575;919.1;1970-01-01T00:00:00Z;;
46.30983;10.769718;920.2;1970-01-01T00:00:00Z;;
46.309837;10.769887;921.4;1970-01-01T00:00:00Z;;
46.309868;10.770187;923.5;1970-01-01T00:00:00Z;;
46.309927;10.770435;924.8;1970-01-01T00:00:00Z;;
46.310022;10.770724;925.9;1970-01-01T00:00:00Z;;
46.310136;10.770923;925.7;1970-01-01T00:00:00Z;;
46.310232;10.771095;925.3;1970-01-01T00:00:00Z;;
46.310292;10.771278;925.4;1970-01-01T00:00:00Z;;
46.310359;10.771592;927.3;1970-01-01T00:00:00Z;;
46.310461;10.771985;929.3;1970-01-01T00:00:00Z;;
46.310494;10.772181;930.3;1970-01-01T00:00:00Z;;
46.310492;10.772311;931.2;1970-01-01T00:00:00Z;;
46.310489;10.772545;932.8;1970-01-01T00:00:00Z;;
46.310465;10.772869;935.5;1970-01-01T00:00:00Z;;
46.310451;10.773206;938.9;1970-01-01T00:00:00Z;;
46.310428;10.773517;942.4;1970-01-01T00:00:00Z;;
46.310424;10.773815;944.9;1970-01-01T00:00:00Z;;
46.310419;10.774101;945.4;1970-01-01T00:00:00Z;;
46.310442;10.774374;945.0;1970-01-01T00:00:00Z;;
46.310448;10.774556;945.0;1970-01-01T00:00:00Z;;
46.310435;10.774803;945.4;1970-01-01T00:00:00Z;;
46.310395;10.775061;946.7;1970-01-01T00:00:00Z;;
46.310347;10.775293;948.1;1970-01-01T00:00:00Z;;
46.310289;10.775551;949.7;1970-01-01T00:00:00Z;;
46.310228;10.775965;950.9;1970-01-01T00:00:00Z;;
46.310216;10.776224;950.8;1970-01-01T00:00:00Z;;
46.310238;10.776485;949.4;1970-01-01T00:00:00Z;;
46.310235;10.776719;948.9;1970-01-01T00:00:00Z;;
46.310275;10.777006;946.2;1970-01-01T00:00:00Z;;
46.310288;10.777318;945.8;1970-01-01T00:00:00Z;;
46.310327;10.777735;944.7;1970-01-01T00:00:00Z;;
46.310351;10.777917;944.0;1970-01-01T00:00:00Z;;
46.310363;10.778281;942.9;1970-01-01T00:00:00Z;;
46.310356;10.778735;942.5;1970-01-01T00:00:00Z;;
46.310388;10.779048;943.0;1970-01-01T00:00:00Z;;
46.31044;10.779167;941.9;1970-01-01T00:00:00Z;;
46.310572;10.779327;939.0;1970-01-01T00:00:00Z;;
46.310651;10.779472;937.5;1970-01-01T00:00:00Z;;
46.310737;10.779735;937.0;1970-01-01T00:00:00Z;;
46.310787;10.779944;937.8;1970-01-01T00:00:00Z;;
46.31082;10.780192;939.5;1970-01-01T00:00:00Z;;
46.310816;10.780413;942.0;1970-01-01T00:00:00Z;;
46.310822;10.780647;942.7;1970-01-01T00:00:00Z;;
46.310829;10.780764;942.9;1970-01-01T00:00:00Z;;
46.310913;10.78113;941.7;1970-01-01T00:00:00Z;;
46.311008;10.781419;940.4;1970-01-01T00:00:00Z;;
46.311113;10.781617;938.7;1970-01-01T00:00:00Z;;
46.311263;10.781765;935.4;1970-01-01T00:00:00Z;;
46.311468;10.781915;932.4;1970-01-01T00:00:00Z;;
46.311691;10.782039;929.1;1970-01-01T00:00:00Z;;
46.311772;10.782054;927.7;1970-01-01T00:00:00Z;;
46.311924;10.782085;925.1;1970-01-01T00:00:00Z;;
46.312129;10.782196;922.4;1970-01-01T00:00:00Z;;
46.312325;10.782358;921.0;1970-01-01T00:00:00Z;;
46.312484;10.782532;920.7;1970-01-01T00:00:00Z;;
46.312598;10.78273;921.6;1970-01-01T00:00:00Z;;
46.312764;10.783087;922.6;1970-01-01T00:00:00Z;;
46.312929;10.783456;921.9;1970-01-01T00:00:00Z;;
46.313077;10.783785;922.5;1970-01-01T00:00:00Z;;
46.313208;10.784049;922.4;1970-01-01T00:00:00Z;;
46.313294;10.78426;921.9;1970-01-01T00:00:00Z;;
46.313319;10.784429;921.7;1970-01-01T00:00:00Z;;
46.313296;10.784753;922.4;1970-01-01T00:00:00Z;;
46.313264;10.785077;923.7;1970-01-01T00:00:00Z;;
46.31323;10.785466;925.1;1970-01-01T00:00:00Z;;
46.313182;10.785698;925.6;1970-01-01T00:00:00Z;;
46.313142;10.78593;925.9;1970-01-01T00:00:00Z;;
46.31314;10.786099;925.5;1970-01-01T00:00:00Z;;
46.313171;10.786412;924.2;1970-01-01T00:00:00Z;;
46.313192;10.78675;923.2;1970-01-01T00:00:00Z;;
46.313215;10.787062;922.4;1970-01-01T00:00:00Z;;
46.313211;10.78727;922.8;1970-01-01T00:00:00Z;;
46.313181;10.787451;923.6;1970-01-01T00:00:00Z;;
46.313187;10.787646;923.9;1970-01-01T00:00:00Z;;
46.313229;10.78783;923.7;1970-01-01T00:00:00Z;;
46.313324;10.788118;922.5;1970-01-01T00:00:00Z;;
46.313374;10.78838;921.6;1970-01-01T00:00:00Z;;
46.313431;10.788771;920.4;1970-01-01T00:00:00Z;;
46.313465;10.788915;920.1;1970-01-01T00:00:00Z;;
46.313558;10.789256;919.0;1970-01-01T00:00:00Z;;
46.313616;10.789595;918.4;1970-01-01T00:00:00Z;;
46.313622;10.789804;918.1;1970-01-01T00:00:00Z;;
46.313601;10.789998;918.4;1970-01-01T00:00:00Z;;
46.313543;10.79023;919.3;1970-01-01T00:00:00Z;;
46.313429;10.790589;921.9;1970-01-01T00:00:00Z;;
46.313353;10.790873;923.9;1970-01-01T00:00:00Z;;
46.313348;10.791171;924.6;1970-01-01T00:00:00Z;;
46.313385;10.791705;923.2;1970-01-01T00:00:00Z;;
46.31345;10.792136;920.8;1970-01-01T00:00:00Z;;
46.313498;10.792501;917.8;1970-01-01T00:00:00Z;;
46.31361;10.792816;914.0;1970-01-01T00:00:00Z;;
46.313731;10.793132;910.3;1970-01-01T00:00:00Z;;
46.31387;10.7935;906.0;1970-01-01T00:00:00Z;;
46.313962;10.793919;902.8;1970-01-01T00:00:00Z;;
46.314031;10.794129;901.1;1970-01-01T00:00:00Z;;
46.314136;10.794327;899.0;1970-01-01T00:00:00Z;;
46.31417;10.794458;898.3;1970-01-01T00:00:00Z;;
46.314186;10.794537;897.9;1970-01-01T00:00:00Z;;
46.314185;10.795199;899.0;1970-01-01T00:00:00Z;;
46.314208;10.795421;899.2;1970-01-01T00:00:00Z;;
46.314291;10.795891;898.0;1970-01-01T00:00:00Z;;
46.314312;10.796255;897.2;1970-01-01T00:00:00Z;;
46.314329;10.796334;896.4;1970-01-01T00:00:00Z;;
46.314301;10.796424;896.1;1970-01-01T00:00:00Z;;
46.314174;10.796472;897.3;1970-01-01T00:00:00Z;;
46.314009;10.796661;897.9;1970-01-01T00:00:00Z;;
46.313894;10.797099;896.2;1970-01-01T00:00:00Z;;
46.313793;10.797784;895.7;1970-01-01T00:00:00Z;;
46.313713;10.798301;896.4;1970-01-01T00:00:00Z;;
46.313633;10.798818;898.5;1970-01-01T00:00:00Z;;
46.313541;10.799516;902.6;1970-01-01T00:00:00Z;;
46.313517;10.799905;901.4;1970-01-01T00:00:00Z;;
46.313509;10.800372;898.6;1970-01-01T00:00:00Z;;
46.313606;10.801103;898.3;1970-01-01T00:00:00Z;;
46.313653;10.801546;900.6;1970-01-01T00:00:00Z;;
46.313733;10.802224;905.5;1970-01-01T00:00:00Z;;
46.313745;10.802575;910.2;1970-01-01T00:00:00Z;;
46.313798;10.803213;912.7;1970-01-01T00:00:00Z;;
46.313829;10.803526;911.0;1970-01-01T00:00:00Z;;
46.313907;10.804269;906.1;1970-01-01T00:00:00Z;;
46.313961;10.804842;903.2;1970-01-01T00:00:00Z;;
46.31405;10.805469;899.7;1970-01-01T00:00:00Z;;
46.314162;10.806381;898.4;1970-01-01T00:00:00Z;;
46.31428;10.806905;895.4;1970-01-01T00:00:00Z;;
46.314314;10.807036;894.6;1970-01-01T00:00:00Z;;
46.31437;10.807466;894.2;1970-01-01T00:00:00Z;;
46.31445;10.808092;892.0;1970-01-01T00:00:00Z;;
46.314551;10.808511;886.4;1970-01-01T00:00:00Z;;
46.314667;10.809151;882.1;1970-01-01T00:00:00Z;;
46.314792;10.809766;880.3;1970-01-01T00:00:00Z;;
46.314876;10.810159;880.0;1970-01-01T00:00:00Z;;
46.315072;10.810867;879.7;1970-01-01T00:00:00Z;;
46.315271;10.811366;879.6;1970-01-01T00:00:00Z;;
46.315497;10.811842;878.2;1970-01-01T00:00:00Z;;
46.315692;10.812082;874.1;1970-01-01T00:00:00Z;;
46.315814;10.812307;872.7;1970-01-01T00:00:00Z;;
46.315848;10.812438;873.1;1970-01-01T00:00:00Z;;
46.315872;10.812633;874.5;1970-01-01T00:00:00Z;;
46.315914;10.812843;875.5;1970-01-01T00:00:00Z;;
46.316062;10.813159;873.4;1970-01-01T00:00:00Z;;
46.31636;10.81365;868.6;1970-01-01T00:00:00Z;;
46.316465;10.813796;867.3;1970-01-01T00:00:00Z;;
46.316574;10.813787;864.6;1970-01-01T00:00:00Z;;
46.316655;10.813737;862.2;1970-01-01T00:00:00Z;;
46.316762;10.813832;860.8;1970-01-01T00:00:00Z;;
46.316876;10.814017;860.7;1970-01-01T00:00:00Z;;
46.317007;10.814242;861.2;1970-01-01T00:00:00Z;;
46.317138;10.81452;863.1;1970-01-01T00:00:00Z;;
46.31727;10.814719;863.2;1970-01-01T00:00:00Z;;
46.317509;10.814934;860.9;1970-01-01T00:00:00Z;;
46.31784;10.815115;855.5;1970-01-01T00:00:00Z;;
46.318196;10.815321;852.4;1970-01-01T00:00:00Z;;
46.318489;10.815565;850.5;1970-01-01T00:00:00Z;;
46.31872;10.815793;848.7;1970-01-01T00:00:00Z;;
46.318948;10.816125;850.3;1970-01-01T00:00:00Z;;
46.319141;10.816482;850.7;1970-01-01T00:00:00Z;;
46.319219;10.81668;850.7;1970-01-01T00:00:00Z;;
46.31925;10.81698;851.0;1970-01-01T00:00:00Z;;
46.319281;10.817279;851.2;1970-01-01T00:00:00Z;;
46.319264;10.81776;852.0;1970-01-01T00:00:00Z;;
46.319243;10.817967;852.3;1970-01-01T00:00:00Z;;
46.319204;10.818186;852.0;1970-01-01T00:00:00Z;;
46.319194;10.818251;851.9;1970-01-01T00:00:00Z;;
46.319192;10.818368;851.5;1970-01-01T00:00:00Z;;
46.319192;10.818381;851.5;1970-01-01T00:00:00Z;;
46.319227;10.818408;850.9;1970-01-01T00:00:00Z;;
46.319407;10.81844;848.1;1970-01-01T00:00:00Z;;
46.319533;10.818457;846.2;1970-01-01T00:00:00Z;;
46.319604;10.818485;846.0;1970-01-01T00:00:00Z;;
46.319648;10.818552;847.1;1970-01-01T00:00:00Z;;
46.319664;10.818643;847.2;1970-01-01T00:00:00Z;;
46.319653;10.818786;846.2;1970-01-01T00:00:00Z;;
46.319623;10.818979;845.0;1970-01-01T00:00:00Z;;
46.319625;10.819408;844.4;1970-01-01T00:00:00Z;;
46.319647;10.819721;843.3;1970-01-01T00:00:00Z;;
46.319686;10.820111;840.1;1970-01-01T00:00:00Z;;
46.319759;10.820647;838.1;1970-01-01T00:00:00Z;;
46.319843;10.821;838.7;1970-01-01T00:00:00Z;;
46.319946;10.821302;839.1;1970-01-01T00:00:00Z;;
46.319997;10.821486;839.1;1970-01-01T00:00:00Z;;
46.320022;10.82163;838.8;1970-01-01T00:00:00Z;;
46.320018;10.821837;838.0;1970-01-01T00:00:00Z;;
46.320084;10.822268;836.8;1970-01-01T00:00:00Z;;
46.320158;10.82266;835.9;1970-01-01T00:00:00Z;;
46.320261;10.823002;835.0;1970-01-01T00:00:00Z;;
46.320312;10.823172;834.6;1970-01-01T00:00:00Z;;
46.320318;10.823406;834.0;1970-01-01T00:00:00Z;;
46.320315;10.823601;833.6;1970-01-01T00:00:00Z;;
46.320247;10.823858;833.6;1970-01-01T00:00:00Z;;
46.320079;10.824281;834.6;1970-01-01T00:00:00Z;;
46.319884;10.824652;834.8;1970-01-01T00:00:00Z;;
46.319589;10.825096;832.0;1970-01-01T00:00:00Z;;
46.319386;10.825375;831.4;1970-01-01T00:00:00Z;;
46.319148;10.825614;831.6;1970-01-01T00:00:00Z;;
46.318743;10.825042;837.3;1970-01-01T00:00:00Z;;
46.318726;10.825029;837.5;1970-01-01T00:00:00Z;;
46.318689;10.825053;837.6;1970-01-01T00:00:00Z;;
46.318154;10.825854;838.0;1970-01-01T00:00:00Z;;
46.318154;10.825854;838.0;1970-01-01T00:00:00Z;;
46.318144;10.825919;837.9;1970-01-01T00:00:00Z;;
46.318142;10.826049;837.6;1970-01-01T00:00:00Z;;
46.318103;10.826255;837.5;1970-01-01T00:00:00Z;;
46.317988;10.826693;836.4;1970-01-01T00:00:00Z;;
46.317947;10.826977;835.3;1970-01-01T00:00:00Z;;
46.317916;10.827249;834.2;1970-01-01T00:00:00Z;;
46.317893;10.827573;833.7;1970-01-01T00:00:00Z;;
46.317893;10.827599;833.5;1970-01-01T00:00:00Z;;
46.317882;10.827716;833.5;1970-01-01T00:00:00Z;;
46.317861;10.827897;833.6;1970-01-01T00:00:00Z;;
46.317901;10.828184;832.0;1970-01-01T00:00:00Z;;
46.317971;10.828303;830.8;1970-01-01T00:00:00Z;;
46.318033;10.828409;830.1;1970-01-01T00:00:00Z;;
46.318076;10.828501;829.6;1970-01-01T00:00:00Z;;
46.318101;10.828671;829.3;1970-01-01T00:00:00Z;;
46.318133;10.828893;829.4;1970-01-01T00:00:00Z;;
46.318183;10.829167;829.7;1970-01-01T00:00:00Z;;
46.318349;10.83003;830.6;1970-01-01T00:00:00Z;;
46.318882;10.832126;817.1;1970-01-01T00:00:00Z;;
46.319259;10.833905;814.4;1970-01-01T00:00:00Z;;
46.319705;10.835804;813.0;1970-01-01T00:00:00Z;;
46.320333;10.838709;811.6;1970-01-01T00:00:00Z;;
46.320375;10.838931;812.0;1970-01-01T00:00:00Z;;
46.320745;10.838865;810.7;1970-01-01T00:00:00Z;;
46.32073;10.839242;811.3;1970-01-01T00:00:00Z;;
46.320703;10.839786;811.8;1970-01-01T00:00:00Z;;
46.320695;10.840305;811.4;1970-01-01T00:00:00Z;;
46.320677;10.840838;811.1;1970-01-01T00:00:00Z;;
46.320616;10.84129;811.2;1970-01-01T00:00:00Z;;
46.320602;10.841576;810.1;1970-01-01T00:00:00Z;;
46.320605;10.841952;808.4;1970-01-01T00:00:00Z;;
46.320645;10.842863;805.3;1970-01-01T00:00:00Z;;
46.320678;10.843566;807.2;1970-01-01T00:00:00Z;;
46.320701;10.843826;807.9;1970-01-01T00:00:00Z;;
46.320726;10.843957;808.1;1970-01-01T00:00:00Z;;
46.320786;10.844128;807.9;1970-01-01T00:00:00Z;;
46.320853;10.844416;807.6;1970-01-01T00:00:00Z;;
46.320956;10.84477;807.0;1970-01-01T00:00:00Z;;
46.321057;10.845176;805.7;1970-01-01T00:00:00Z;;
46.321107;10.845425;804.5;1970-01-01T00:00:00Z;;
46.32115;10.845582;804.0;1970-01-01T00:00:00Z;;
46.321211;10.845714;802.6;1970-01-01T00:00:00Z;;
46.321411;10.846136;803.3;1970-01-01T00:00:00Z;;
46.321628;10.846585;804.1;1970-01-01T00:00:00Z;;
46.322056;10.847444;797.9;1970-01-01T00:00:00Z;;
46.322316;10.847998;798.7;1970-01-01T00:00:00Z;;
46.322464;10.848328;799.4;1970-01-01T00:00:00Z;;
46.322575;10.848696;799.0;1970-01-01T00:00:00Z;;
46.322692;10.849297;799.0;1970-01-01T00:00:00Z;;
46.322748;10.849689;799.0;1970-01-01T00:00:00Z;;
46.322753;10.849962;798.7;1970-01-01T00:00:00Z;;
46.322728;10.85039;798.7;1970-01-01T00:00:00Z;;
46.322698;10.850583;798.1;1970-01-01T00:00:00Z;;
46.322612;10.850905;797.5;1970-01-01T00:00:00Z;;
46.322499;10.851187;797.9;1970-01-01T00:00:00Z;;
46.322332;10.851506;799.0;1970-01-01T00:00:00Z;;
46.322137;10.85185;799.9;1970-01-01T00:00:00Z;;
46.322053;10.852081;799.5;1970-01-01T00:00:00Z;;
46.321965;10.852468;799.4;1970-01-01T00:00:00Z;;
46.321914;10.852856;798.8;1970-01-01T00:00:00Z;;
46.321889;10.853258;797.7;1970-01-01T00:00:00Z;;
46.321905;10.853441;796.9;1970-01-01T00:00:00Z;;
46.32192;10.853597;796.1;1970-01-01T00:00:00Z;;
46.3219;10.8537;795.9;1970-01-01T00:00:00Z;;
46.32154;10.853688;799.6;1970-01-01T00:00:00Z;;
46.321459;10.853737;800.1;1970-01-01T00:00:00Z;;
46.321355;10.854007;799.0;1970-01-01T00:00:00Z;;
46.321262;10.854198;798.2;1970-01-01T00:00:00Z;;
46.321216;10.854248;798.5;1970-01-01T00:00:00Z;;
46.321143;10.854337;799.4;1970-01-01T00:00:00Z;;
46.321133;10.854415;799.0;1970-01-01T00:00:00Z;;
46.321095;10.854517;799.2;1970-01-01T00:00:00Z;;
46.32102;10.854684;800.6;1970-01-01T00:00:00Z;;
46.321023;10.855047;800.6;1970-01-01T00:00:00Z;;
46.321024;10.855541;801.2;1970-01-01T00:00:00Z;;
46.32103;10.855762;801.9;1970-01-01T00:00:00Z;;
46.321007;10.85606;804.1;1970-01-01T00:00:00Z;;
46.321005;10.856216;804.9;1970-01-01T00:00:00Z;;
46.321027;10.856489;807.3;1970-01-01T00:00:00Z;;
46.321014;10.856736;811.2;1970-01-01T00:00:00Z;;
46.321008;10.857138;817.2;1970-01-01T00:00:00Z;;
46.321063;10.857608;823.8;1970-01-01T00:00:00Z;;
46.321145;10.858091;830.1;1970-01-01T00:00:00Z;;
46.321238;10.858458;834.7;1970-01-01T00:00:00Z;;
46.32141;10.858945;833.0;1970-01-01T00:00:00Z;;
46.321523;10.859208;828.1;1970-01-01T00:00:00Z;;
46.321662;10.859525;821.9;1970-01-01T00:00:00Z;;
46.321818;10.859907;818.2;1970-01-01T00:00:00Z;;
46.321956;10.860236;815.2;1970-01-01T00:00:00Z;;
46.322141;10.860489;809.8;1970-01-01T00:00:00Z;;
46.3223;10.86069;808.5;1970-01-01T00:00:00Z;;
46.322442;10.860798;805.2;1970-01-01T00:00:00Z;;
46.322532;10.860775;801.6;1970-01-01T00:00:00Z;;
46.322749;10.860718;793.3;1970-01-01T00:00:00Z;;
46.323056;10.860676;787.1;1970-01-01T00:00:00Z;;
46.323353;10.860647;786.7;1970-01-01T00:00:00Z;;
46.323677;10.860671;786.4;1970-01-01T00:00:00Z;;
46.32391;10.860744;786.6;1970-01-01T00:00:00Z;;
46.324349;10.860863;787.2;1970-01-01T00:00:00Z;;
46.32452;10.860869;787.4;1970-01-01T00:00:00Z;;
46.324682;10.860848;788.2;1970-01-01T00:00:00Z;;
46.32488;10.860842;789.6;1970-01-01T00:00:00Z;;
46.325071;10.860745;791.6;1970-01-01T00:00:00Z;;
46.325141;10.860838;791.5;1970-01-01T00:00:00Z;;
46.325652;10.861518;788.4;1970-01-01T00:00:00Z;;
46.32576;10.861521;788.5;1970-01-01T00:00:00Z;;
46.325796;10.861536;788.5;1970-01-01T00:00:00Z;;
46.325841;10.861563;788.4;1970-01-01T00:00:00Z;;
46.325867;10.861616;788.4;1970-01-01T00:00:00Z;;
46.325929;10.861683;788.3;1970-01-01T00:00:00Z;;
46.325974;10.861659;788.3;1970-01-01T00:00:00Z;;
46.325975;10.861619;788.4;1970-01-01T00:00:00Z;;
46.325949;10.861567;788.5;1970-01-01T00:00:00Z;;
46.325905;10.861474;788.6;1970-01-01T00:00:00Z;;
46.325897;10.861396;788.8;1970-01-01T00:00:00Z;;
46.325916;10.861345;788.8;1970-01-01T00:00:00Z;;
46.325962;10.861281;789.0;1970-01-01T00:00:00Z;;
46.326026;10.861206;789.9;1970-01-01T00:00:00Z;;
46.326099;10.861169;790.8;1970-01-01T00:00:00Z;;
46.326135;10.861157;791.1;1970-01-01T00:00:00Z;;
46.326198;10.861146;791.4;1970-01-01T00:00:00Z;;
46.326351;10.861204;791.6;1970-01-01T00:00:00Z;;
