Latitude;Longitude;Elevation;Time;Name;
46.416715;11.147373;1044.4;1970-01-01T00:00:00Z;;
46.416921;11.147433;1045.4;1970-01-01T00:00:00Z;;
46.417072;11.147504;1046.5;1970-01-01T00:00:00Z;;
46.417224;11.147601;1048.1;1970-01-01T00:00:00Z;;
46.417358;11.14762;1048.6;1970-01-01T00:00:00Z;;
46.417529;11.147626;1048.9;1970-01-01T00:00:00Z;;
46.417638;11.147579;1048.6;1970-01-01T00:00:00Z;;
46.417739;11.147478;1047.9;1970-01-01T00:00:00Z;;
46.417859;11.14734;1047.0;1970-01-01T00:00:00Z;;
46.41806;11.147139;1045.6;1970-01-01T00:00:00Z;;
46.418252;11.147004;1044.2;1970-01-01T00:00:00Z;;
46.418415;11.146919;1043.1;1970-01-01T00:00:00Z;;
46.418605;11.146888;1042.7;1970-01-01T00:00:00Z;;
46.418785;11.146869;1042.4;1970-01-01T00:00:00Z;;
46.418867;11.146846;1042.2;1970-01-01T00:00:00Z;;
46.418976;11.146772;1041.2;1970-01-01T00:00:00Z;;
46.419067;11.146711;1040.6;1970-01-01T00:00:00Z;;
46.419176;11.146689;1040.6;1970-01-01T00:00:00Z;;
46.419384;11.146645;1040.7;1970-01-01T00:00:00Z;;
46.41951;11.146611;1040.8;1970-01-01T00:00:00Z;;
46.419556;11.146587;1040.7;1970-01-01T00:00:00Z;;
46.419774;11.146478;1039.1;1970-01-01T00:00:00Z;;
46.420255;11.146224;1034.6;1970-01-01T00:00:00Z;;
46.420555;11.146079;1032.3;1970-01-01T00:00:00Z;;
46.420835;11.146038;1030.8;1970-01-01T00:00:00Z;;
46.421077;11.146087;1030.5;1970-01-01T00:00:00Z;;
46.421274;11.14616;1030.7;1970-01-01T00:00:00Z;;
46.421478;11.146298;1031.8;1970-01-01T00:00:00Z;;
46.421637;11.146473;1033.8;1970-01-01T00:00:00Z;;
46.421752;11.146569;1034.9;1970-01-01T00:00:00Z;;
46.422388;11.14675;1036.7;1970-01-01T00:00:00Z;;
46.422648;11.14676;1036.8;1970-01-01T00:00:00Z;;
46.422685;11.146723;1036.3;1970-01-01T00:00:00Z;;
46.422705;11.146645;1035.2;1970-01-01T00:00:00Z;;
46.422929;11.146667;1035.4;1970-01-01T00:00:00Z;;
46.423252;11.146732;1034.0;1970-01-01T00:00:00Z;;
46.423432;11.146739;1032.9;1970-01-01T00:00:00Z;;
46.423702;11.146723;1030.7;1970-01-01T00:00:00Z;;
46.423847;11.146677;1029.5;1970-01-01T00:00:00Z;;
46.423921;11.146589;1028.1;1970-01-01T00:00:00Z;;
46.423966;11.146565;1027.7;1970-01-01T00:00:00Z;;
46.424149;11.146416;1025.6;1970-01-01T00:00:00Z;;
46.424423;11.146179;1022.6;1970-01-01T00:00:00Z;;
46.424725;11.14593;1017.2;1970-01-01T00:00:00Z;;
46.42497;11.14581;1014.2;1970-01-01T00:00:00Z;;
46.425187;11.145766;1012.9;1970-01-01T00:00:00Z;;
46.425304;11.145745;1012.3;1970-01-01T00:00:00Z;;
46.425414;11.145684;1011.2;1970-01-01T00:00:00Z;;
46.425551;11.14556;1009.2;1970-01-01T00:00:00Z;;
46.425708;11.145331;1005.5;1970-01-01T00:00:00Z;;
46.425873;11.145169;1002.5;1970-01-01T00:00:00Z;;
46.426028;11.145071;1000.5;1970-01-01T00:00:00Z;;
46.42629;11.145016;998.7;1970-01-01T00:00:00Z;;
46.426469;11.145062;999.4;1970-01-01T00:00:00Z;;
46.42662;11.145172;1001.0;1970-01-01T00:00:00Z;;
46.42677;11.145347;1003.6;1970-01-01T00:00:00Z;;
46.426885;11.145469;1005.4;1970-01-01T00:00:00Z;;
46.426965;11.145498;1005.9;1970-01-01T00:00:00Z;;
46.427056;11.145475;1005.7;1970-01-01T00:00:00Z;;
46.427138;11.145388;1004.8;1970-01-01T00:00:00Z;;
46.427203;11.145286;1003.5;1970-01-01T00:00:00Z;;
46.427285;11.145237;1003.1;1970-01-01T00:00:00Z;;
46.427441;11.145087;1001.7;1970-01-01T00:00:00Z;;
46.427758;11.144943;1001.4;1970-01-01T00:00:00Z;;
46.428138;11.144854;1002.8;1970-01-01T00:00:00Z;;
46.428455;11.144775;1004.0;1970-01-01T00:00:00Z;;
46.428644;11.144757;1005.1;1970-01-01T00:00:00Z;;
46.428815;11.144764;1006.1;1970-01-01T00:00:00Z;;
46.428994;11.14481;1006.9;1970-01-01T00:00:00Z;;
46.429163;11.144907;1008.1;1970-01-01T00:00:00Z;;
46.429403;11.145047;1009.7;1970-01-01T00:00:00Z;;
46.429546;11.145118;1010.5;1970-01-01T00:00:00Z;;
46.429698;11.145176;1011.7;1970-01-01T00:00:00Z;;
46.429905;11.14521;1013.2;1970-01-01T00:00:00Z;;
46.430094;11.145178;1014.1;1970-01-01T00:00:00Z;;
46.430229;11.145157;1014.7;1970-01-01T00:00:00Z;;
46.430419;11.145152;1015.8;1970-01-01T00:00:00Z;;
46.430571;11.145184;1016.1;1970-01-01T00:00:00Z;;
46.430786;11.145218;1016.5;1970-01-01T00:00:00Z;;
46.431002;11.14524;1016.8;1970-01-01T00:00:00Z;;
46.431182;11.145234;1016.9;1970-01-01T00:00:00Z;;
46.431353;11.145254;1017.3;1970-01-01T00:00:00Z;;
46.431478;11.145311;1017.9;1970-01-01T00:00:00Z;;
46.431653;11.145539;1020.3;1970-01-01T00:00:00Z;;
46.431785;11.145713;1022.4;1970-01-01T00:00:00Z;;
46.431882;11.145808;1023.5;1970-01-01T00:00:00Z;;
46.431972;11.145851;1024.0;1970-01-01T00:00:00Z;;
46.432071;11.145842;1024.1;1970-01-01T00:00:00Z;;
46.432171;11.14578;1024.4;1970-01-01T00:00:00Z;;
46.432418;11.145543;1025.0;1970-01-01T00:00:00Z;;
46.432611;11.145355;1026.1;1970-01-01T00:00:00Z;;
46.432777;11.145114;1027.2;1970-01-01T00:00:00Z;;
46.432898;11.144898;1027.9;1970-01-01T00:00:00Z;;
46.433085;11.144553;1030.2;1970-01-01T00:00:00Z;;
46.433242;11.144339;1031.7;1970-01-01T00:00:00Z;;
46.433491;11.144023;1033.5;1970-01-01T00:00:00Z;;
46.433583;11.143922;1034.1;1970-01-01T00:00:00Z;;
46.433783;11.143813;1035.7;1970-01-01T00:00:00Z;;
46.434062;11.143785;1035.5;1970-01-01T00:00:00Z;;
46.434313;11.143834;1036.5;1970-01-01T00:00:00Z;;
46.434833;11.143945;1038.7;1970-01-01T00:00:00Z;;
46.435067;11.143955;1038.4;1970-01-01T00:00:00Z;;
46.435148;11.143971;1038.6;1970-01-01T00:00:00Z;;
46.435228;11.144;1038.9;1970-01-01T00:00:00Z;;
46.435452;11.144074;1039.8;1970-01-01T00:00:00Z;;
46.435585;11.144144;1041.0;1970-01-01T00:00:00Z;;
46.435648;11.144199;1041.9;1970-01-01T00:00:00Z;;
46.435736;11.144267;1043.0;1970-01-01T00:00:00Z;;
46.435818;11.144244;1042.5;1970-01-01T00:00:00Z;;
46.435882;11.144156;1041.0;1970-01-01T00:00:00Z;;
46.435929;11.144041;1039.2;1970-01-01T00:00:00Z;;
46.436003;11.143952;1037.8;1970-01-01T00:00:00Z;;
46.436122;11.143866;1036.6;1970-01-01T00:00:00Z;;
46.43625;11.143766;1035.2;1970-01-01T00:00:00Z;;
46.436486;11.143646;1035.2;1970-01-01T00:00:00Z;;
46.436676;11.143575;1035.7;1970-01-01T00:00:00Z;;
46.436695;11.143524;1035.1;1970-01-01T00:00:00Z;;
46.436741;11.143474;1034.8;1970-01-01T00:00:00Z;;
46.43676;11.143396;1033.8;1970-01-01T00:00:00Z;;
46.436826;11.143269;1032.6;1970-01-01T00:00:00Z;;
46.436954;11.143156;1032.1;1970-01-01T00:00:00Z;;
46.437146;11.143021;1031.5;1970-01-01T00:00:00Z;;
46.437255;11.142947;1030.8;1970-01-01T00:00:00Z;;
46.437268;11.142726;1027.4;1970-01-01T00:00:00Z;;
46.437271;11.142557;1024.7;1970-01-01T00:00:00Z;;
46.437264;11.142452;1023.1;1970-01-01T00:00:00Z;;
46.437401;11.142367;1021.9;1970-01-01T00:00:00Z;;
46.437564;11.142321;1021.4;1970-01-01T00:00:00Z;;
46.437718;11.142262;1020.7;1970-01-01T00:00:00Z;;
46.438614;11.141985;1021.5;1970-01-01T00:00:00Z;;
46.438921;11.141945;1022.2;1970-01-01T00:00:00Z;;
46.439119;11.141914;1022.2;1970-01-01T00:00:00Z;;
46.439246;11.141866;1021.8;1970-01-01T00:00:00Z;;
46.439374;11.141767;1020.8;1970-01-01T00:00:00Z;;
46.439529;11.141643;1019.5;1970-01-01T00:00:00Z;;
46.439648;11.141583;1019.0;1970-01-01T00:00:00Z;;
46.439766;11.141496;1018.0;1970-01-01T00:00:00Z;;
46.439785;11.141471;1017.7;1970-01-01T00:00:00Z;;
46.439804;11.141368;1016.1;1970-01-01T00:00:00Z;;
46.439798;11.141237;1014.1;1970-01-01T00:00:00Z;;
46.439782;11.141119;1012.2;1970-01-01T00:00:00Z;;
46.43973;11.141013;1010.4;1970-01-01T00:00:00Z;;
46.439633;11.140931;1009.1;1970-01-01T00:00:00Z;;
46.439534;11.140914;1008.5;1970-01-01T00:00:00Z;;
46.439408;11.140909;1007.8;1970-01-01T00:00:00Z;;
46.439273;11.140917;1007.3;1970-01-01T00:00:00Z;;
46.43921;11.140888;1006.6;1970-01-01T00:00:00Z;;
46.439086;11.140779;1004.3;1970-01-01T00:00:00Z;;
46.438918;11.14063;1001.1;1970-01-01T00:00:00Z;;
46.438804;11.140508;998.7;1970-01-01T00:00:00Z;;
46.438663;11.140333;996.2;1970-01-01T00:00:00Z;;
46.438557;11.140199;994.6;1970-01-01T00:00:00Z;;
46.438487;11.140105;993.5;1970-01-01T00:00:00Z;;
46.438417;11.139985;991.9;1970-01-01T00:00:00Z;;
46.438339;11.139852;990.1;1970-01-01T00:00:00Z;;
46.438268;11.139784;989.0;1970-01-01T00:00:00Z;;
46.438179;11.139729;988.0;1970-01-01T00:00:00Z;;
46.438053;11.139723;987.6;1970-01-01T00:00:00Z;;
46.437954;11.13972;987.2;1970-01-01T00:00:00Z;;
46.437792;11.139726;986.9;1970-01-01T00:00:00Z;;
46.437906;11.139393;984.3;1970-01-01T00:00:00Z;;
46.438231;11.138403;981.2;1970-01-01T00:00:00Z;;
46.438324;11.13825;981.0;1970-01-01T00:00:00Z;;
46.4384;11.138045;980.7;1970-01-01T00:00:00Z;;
46.438457;11.137865;980.2;1970-01-01T00:00:00Z;;
46.43857;11.137596;978.7;1970-01-01T00:00:00Z;;
46.438608;11.137493;978.1;1970-01-01T00:00:00Z;;
46.438627;11.137442;977.8;1970-01-01T00:00:00Z;;
46.438775;11.137227;977.1;1970-01-01T00:00:00Z;;
46.438811;11.137228;977.2;1970-01-01T00:00:00Z;;
46.438949;11.137051;976.8;1970-01-01T00:00:00Z;;
46.439051;11.136886;976.5;1970-01-01T00:00:00Z;;
46.439097;11.136835;976.5;1970-01-01T00:00:00Z;;
46.439117;11.136732;976.2;1970-01-01T00:00:00Z;;
46.439146;11.136642;976.0;1970-01-01T00:00:00Z;;
46.43913;11.13655;975.5;1970-01-01T00:00:00Z;;
46.439069;11.136405;974.4;1970-01-01T00:00:00Z;;
46.438991;11.136285;973.2;1970-01-01T00:00:00Z;;
46.43892;11.136217;972.3;1970-01-01T00:00:00Z;;
46.438714;11.136131;969.7;1970-01-01T00:00:00Z;;
46.438385;11.135961;963.2;1970-01-01T00:00:00Z;;
46.438143;11.135874;957.8;1970-01-01T00:00:00Z;;
46.437955;11.135827;953.6;1970-01-01T00:00:00Z;;
46.437802;11.135834;952.2;1970-01-01T00:00:00Z;;
46.437648;11.13588;952.1;1970-01-01T00:00:00Z;;
46.437448;11.136003;953.7;1970-01-01T00:00:00Z;;
46.437276;11.136048;953.8;1970-01-01T00:00:00Z;;
46.437105;11.136067;953.3;1970-01-01T00:00:00Z;;
46.436971;11.136023;951.7;1970-01-01T00:00:00Z;;
46.436792;11.135938;949.3;1970-01-01T00:00:00Z;;
46.436597;11.1358;946.4;1970-01-01T00:00:00Z;;
46.43649;11.135731;945.2;1970-01-01T00:00:00Z;;
46.436418;11.135702;944.8;1970-01-01T00:00:00Z;;
46.436302;11.135698;945.0;1970-01-01T00:00:00Z;;
46.436202;11.13572;946.3;1970-01-01T00:00:00Z;;
46.43603;11.135791;950.2;1970-01-01T00:00:00Z;;
46.435856;11.135928;954.3;1970-01-01T00:00:00Z;;
46.435709;11.136091;957.4;1970-01-01T00:00:00Z;;
46.435542;11.136358;959.6;1970-01-01T00:00:00Z;;
46.435459;11.136472;960.0;1970-01-01T00:00:00Z;;
46.43532;11.136675;959.5;1970-01-01T00:00:00Z;;
46.435191;11.136865;958.9;1970-01-01T00:00:00Z;;
46.435117;11.13694;958.6;1970-01-01T00:00:00Z;;
46.434964;11.136986;958.4;1970-01-01T00:00:00Z;;
46.434765;11.137031;958.2;1970-01-01T00:00:00Z;;
46.434467;11.137097;958.1;1970-01-01T00:00:00Z;;
46.43434;11.137118;958.1;1970-01-01T00:00:00Z;;
46.434196;11.137139;958.1;1970-01-01T00:00:00Z;;
46.434124;11.13711;958.4;1970-01-01T00:00:00Z;;
46.434053;11.137042;959.0;1970-01-01T00:00:00Z;;
46.434;11.137013;959.4;1970-01-01T00:00:00Z;;
46.433767;11.136966;960.4;1970-01-01T00:00:00Z;;
46.433588;11.136919;960.4;1970-01-01T00:00:00Z;;
46.433391;11.136834;960.6;1970-01-01T00:00:00Z;;
46.43315;11.136733;960.7;1970-01-01T00:00:00Z;;
46.433034;11.13669;960.7;1970-01-01T00:00:00Z;;
46.432839;11.136552;961.4;1970-01-01T00:00:00Z;;
46.432305;11.136192;961.8;1970-01-01T00:00:00Z;;
46.432137;11.136068;962.2;1970-01-01T00:00:00Z;;
46.432003;11.135998;962.4;1970-01-01T00:00:00Z;;
46.431833;11.135953;962.0;1970-01-01T00:00:00Z;;
46.431681;11.13592;961.5;1970-01-01T00:00:00Z;;
46.431555;11.13589;961.0;1970-01-01T00:00:00Z;;
46.43143;11.135833;960.6;1970-01-01T00:00:00Z;;
46.431216;11.135746;959.8;1970-01-01T00:00:00Z;;
46.431011;11.135634;959.7;1970-01-01T00:00:00Z;;
46.430887;11.135538;959.5;1970-01-01T00:00:00Z;;
46.430806;11.135496;959.3;1970-01-01T00:00:00Z;;
46.430646;11.135438;958.8;1970-01-01T00:00:00Z;;
46.430485;11.135379;958.5;1970-01-01T00:00:00Z;;
46.430234;11.135304;959.0;1970-01-01T00:00:00Z;;
46.430144;11.135275;959.3;1970-01-01T00:00:00Z;;
46.429948;11.135176;960.1;1970-01-01T00:00:00Z;;
46.429645;11.135034;961.3;1970-01-01T00:00:00Z;;
46.429529;11.134977;961.9;1970-01-01T00:00:00Z;;
46.429458;11.134923;962.4;1970-01-01T00:00:00Z;;
46.429316;11.134839;963.4;1970-01-01T00:00:00Z;;
46.429119;11.134753;964.4;1970-01-01T00:00:00Z;;
46.428958;11.134695;965.1;1970-01-01T00:00:00Z;;
46.428842;11.134638;965.6;1970-01-01T00:00:00Z;;
46.428727;11.134556;966.0;1970-01-01T00:00:00Z;;
46.428532;11.134379;965.5;1970-01-01T00:00:00Z;;
46.428337;11.134215;964.7;1970-01-01T00:00:00Z;;
46.428036;11.133943;962.6;1970-01-01T00:00:00Z;;
46.427753;11.133684;960.0;1970-01-01T00:00:00Z;;
46.427672;11.133668;959.6;1970-01-01T00:00:00Z;;
46.427554;11.133729;959.6;1970-01-01T00:00:00Z;;
46.427436;11.133828;960.0;1970-01-01T00:00:00Z;;
46.427289;11.133979;960.9;1970-01-01T00:00:00Z;;
46.427205;11.134119;962.2;1970-01-01T00:00:00Z;;
46.427168;11.134195;962.9;1970-01-01T00:00:00Z;;
46.427099;11.134466;965.7;1970-01-01T00:00:00Z;;
46.427015;11.134671;967.9;1970-01-01T00:00:00Z;;
46.426921;11.134863;969.5;1970-01-01T00:00:00Z;;
46.426819;11.135028;971.1;1970-01-01T00:00:00Z;;
46.426699;11.135179;972.7;1970-01-01T00:00:00Z;;
46.42658;11.135279;974.1;1970-01-01T00:00:00Z;;
46.42648;11.135379;975.4;1970-01-01T00:00:00Z;;
46.426415;11.135493;976.2;1970-01-01T00:00:00Z;;
46.426348;11.135647;977.0;1970-01-01T00:00:00Z;;
46.426273;11.135865;978.0;1970-01-01T00:00:00Z;;
46.42615;11.136134;979.4;1970-01-01T00:00:00Z;;
46.426075;11.136313;979.9;1970-01-01T00:00:00Z;;
46.425973;11.136504;980.2;1970-01-01T00:00:00Z;;
46.425906;11.136684;980.1;1970-01-01T00:00:00Z;;
46.42583;11.136902;979.9;1970-01-01T00:00:00Z;;
46.425794;11.136901;980.1;1970-01-01T00:00:00Z;;
46.425742;11.136782;980.6;1970-01-01T00:00:00Z;;
46.425682;11.136623;981.4;1970-01-01T00:00:00Z;;
46.425586;11.136463;982.3;1970-01-01T00:00:00Z;;
46.425499;11.136343;983.2;1970-01-01T00:00:00Z;;
46.425366;11.136195;984.1;1970-01-01T00:00:00Z;;
46.425182;11.135953;984.3;1970-01-01T00:00:00Z;;
46.425024;11.135725;984.3;1970-01-01T00:00:00Z;;
46.42484;11.135458;984.3;1970-01-01T00:00:00Z;;
46.42469;11.135283;983.6;1970-01-01T00:00:00Z;;
46.424532;11.135108;982.8;1970-01-01T00:00:00Z;;
46.424363;11.134958;982.1;1970-01-01T00:00:00Z;;
46.424248;11.134888;981.8;1970-01-01T00:00:00Z;;
46.424087;11.13483;981.5;1970-01-01T00:00:00Z;;
46.423926;11.134772;981.3;1970-01-01T00:00:00Z;;
46.423783;11.134714;981.2;1970-01-01T00:00:00Z;;
46.423595;11.134642;981.2;1970-01-01T00:00:00Z;;
46.423372;11.134581;981.4;1970-01-01T00:00:00Z;;
46.423049;11.134516;981.7;1970-01-01T00:00:00Z;;
46.422887;11.134484;981.8;1970-01-01T00:00:00Z;;
46.422761;11.134505;981.5;1970-01-01T00:00:00Z;;
46.422355;11.134541;980.6;1970-01-01T00:00:00Z;;
46.422184;11.134573;980.2;1970-01-01T00:00:00Z;;
46.421938;11.134694;979.0;1970-01-01T00:00:00Z;;
46.421685;11.134788;977.7;1970-01-01T00:00:00Z;;
46.421549;11.134822;977.1;1970-01-01T00:00:00Z;;
46.421242;11.134875;975.9;1970-01-01T00:00:00Z;;
46.421062;11.134868;975.5;1970-01-01T00:00:00Z;;
46.420937;11.134824;975.2;1970-01-01T00:00:00Z;;
46.42059;11.134628;974.5;1970-01-01T00:00:00Z;;
46.420438;11.134557;974.2;1970-01-01T00:00:00Z;;
46.42033;11.134527;975.0;1970-01-01T00:00:00Z;;
46.420232;11.134497;975.9;1970-01-01T00:00:00Z;;
46.419945;11.134473;978.2;1970-01-01T00:00:00Z;;
46.419684;11.13445;980.1;1970-01-01T00:00:00Z;;
46.419594;11.13442;980.7;1970-01-01T00:00:00Z;;
46.419424;11.134374;980.4;1970-01-01T00:00:00Z;;
46.419236;11.134315;980.0;1970-01-01T00:00:00Z;;
46.419112;11.134219;979.9;1970-01-01T00:00:00Z;;
46.418793;11.133947;980.3;1970-01-01T00:00:00Z;;
46.418377;11.133592;981.9;1970-01-01T00:00:00Z;;
46.418182;11.133441;982.5;1970-01-01T00:00:00Z;;
46.418067;11.13332;982.9;1970-01-01T00:00:00Z;;
46.418014;11.133252;983.1;1970-01-01T00:00:00Z;;
46.41796;11.13325;983.2;1970-01-01T00:00:00Z;;
46.41779;11.133192;983.1;1970-01-01T00:00:00Z;;
46.417639;11.133121;983.4;1970-01-01T00:00:00Z;;
46.417478;11.133023;984.1;1970-01-01T00:00:00Z;;
46.417355;11.132914;985.4;1970-01-01T00:00:00Z;;
46.417098;11.132709;986.7;1970-01-01T00:00:00Z;;
46.416884;11.132571;985.6;1970-01-01T00:00:00Z;;
46.416644;11.132405;984.6;1970-01-01T00:00:00Z;;
46.416378;11.132226;983.8;1970-01-01T00:00:00Z;;
46.416066;11.132031;982.6;1970-01-01T00:00:00Z;;
46.415862;11.131867;981.7;1970-01-01T00:00:00Z;;
46.415721;11.131732;981.5;1970-01-01T00:00:00Z;;
46.415571;11.131556;981.6;1970-01-01T00:00:00Z;;
46.415297;11.131286;981.9;1970-01-01T00:00:00Z;;
46.415085;11.131056;981.6;1970-01-01T00:00:00Z;;
46.414918;11.130881;981.5;1970-01-01T00:00:00Z;;
46.414786;11.130719;981.8;1970-01-01T00:00:00Z;;
46.414664;11.130493;982.8;1970-01-01T00:00:00Z;;
46.414515;11.130253;983.5;1970-01-01T00:00:00Z;;
46.414411;11.130054;984.0;1970-01-01T00:00:00Z;;
46.414306;11.129894;984.3;1970-01-01T00:00:00Z;;
46.414164;11.129771;984.0;1970-01-01T00:00:00Z;;
46.414005;11.129648;983.6;1970-01-01T00:00:00Z;;
46.413818;11.129523;982.8;1970-01-01T00:00:00Z;;
46.413667;11.129387;982.3;1970-01-01T00:00:00Z;;
46.41357;11.129279;982.5;1970-01-01T00:00:00Z;;
46.413483;11.129146;983.0;1970-01-01T00:00:00Z;;
46.413385;11.129064;983.3;1970-01-01T00:00:00Z;;
46.413208;11.128914;984.3;1970-01-01T00:00:00Z;;
46.413057;11.128804;985.3;1970-01-01T00:00:00Z;;
46.41296;11.128735;985.9;1970-01-01T00:00:00Z;;
46.412888;11.12872;985.8;1970-01-01T00:00:00Z;;
46.412833;11.128769;985.4;1970-01-01T00:00:00Z;;
46.41264;11.128957;982.5;1970-01-01T00:00:00Z;;
46.412596;11.128929;982.6;1970-01-01T00:00:00Z;;
46.412463;11.128807;983.2;1970-01-01T00:00:00Z;;
46.412278;11.128618;983.5;1970-01-01T00:00:00Z;;
46.4121;11.128506;983.5;1970-01-01T00:00:00Z;;
46.411886;11.128368;982.8;1970-01-01T00:00:00Z;;
46.411592;11.12824;980.9;1970-01-01T00:00:00Z;;
46.411432;11.128129;979.7;1970-01-01T00:00:00Z;;
46.411289;11.128059;978.4;1970-01-01T00:00:00Z;;
46.410932;11.127902;976.2;1970-01-01T00:00:00Z;;
46.410682;11.127788;975.1;1970-01-01T00:00:00Z;;
46.4102;11.127561;972.0;1970-01-01T00:00:00Z;;
46.410067;11.127478;971.1;1970-01-01T00:00:00Z;;
46.409612;11.127239;968.5;1970-01-01T00:00:00Z;;
46.409425;11.127141;967.4;1970-01-01T00:00:00Z;;
46.409273;11.127096;966.3;1970-01-01T00:00:00Z;;
46.409193;11.127066;965.8;1970-01-01T00:00:00Z;;
46.408998;11.126864;965.7;1970-01-01T00:00:00Z;;
46.408883;11.126742;965.8;1970-01-01T00:00:00Z;;
46.408751;11.126607;966.0;1970-01-01T00:00:00Z;;
46.408538;11.126429;966.9;1970-01-01T00:00:00Z;;
46.408316;11.126278;967.3;1970-01-01T00:00:00Z;;
46.408129;11.126166;967.0;1970-01-01T00:00:00Z;;
46.40796;11.126069;966.4;1970-01-01T00:00:00Z;;
46.407676;11.125876;966.3;1970-01-01T00:00:00Z;;
46.407524;11.125792;966.3;1970-01-01T00:00:00Z;;
46.407444;11.125762;966.4;1970-01-01T00:00:00Z;;
46.407336;11.125758;966.3;1970-01-01T00:00:00Z;;
46.407191;11.125792;966.2;1970-01-01T00:00:00Z;;
46.407065;11.125826;966.0;1970-01-01T00:00:00Z;;
46.407022;11.125707;966.2;1970-01-01T00:00:00Z;;
46.406999;11.125498;966.8;1970-01-01T00:00:00Z;;
46.406984;11.125315;967.7;1970-01-01T00:00:00Z;;
46.406953;11.125054;969.5;1970-01-01T00:00:00Z;;
46.406949;11.12478;971.5;1970-01-01T00:00:00Z;;
46.406954;11.124533;972.8;1970-01-01T00:00:00Z;;
46.406974;11.124417;972.8;1970-01-01T00:00:00Z;;
46.406994;11.124301;972.9;1970-01-01T00:00:00Z;;
46.406905;11.124232;972.7;1970-01-01T00:00:00Z;;
46.406781;11.124149;972.4;1970-01-01T00:00:00Z;;
46.406674;11.124106;972.2;1970-01-01T00:00:00Z;;
46.406576;11.12405;972.0;1970-01-01T00:00:00Z;;
46.406407;11.12394;971.6;1970-01-01T00:00:00Z;;
46.406051;11.123705;969.9;1970-01-01T00:00:00Z;;
46.405838;11.12354;969.3;1970-01-01T00:00:00Z;;
46.405598;11.123375;968.9;1970-01-01T00:00:00Z;;
46.405394;11.123237;969.0;1970-01-01T00:00:00Z;;
46.405269;11.123141;969.4;1970-01-01T00:00:00Z;;
46.405074;11.123016;969.4;1970-01-01T00:00:00Z;;
46.404931;11.122945;969.2;1970-01-01T00:00:00Z;;
46.404789;11.122862;969.0;1970-01-01T00:00:00Z;;
46.404584;11.122763;968.7;1970-01-01T00:00:00Z;;
46.404495;11.122707;969.0;1970-01-01T00:00:00Z;;
46.404433;11.122653;969.2;1970-01-01T00:00:00Z;;
46.404372;11.122534;969.5;1970-01-01T00:00:00Z;;
46.404295;11.122322;970.0;1970-01-01T00:00:00Z;;
46.404202;11.121994;970.7;1970-01-01T00:00:00Z;;
46.404124;11.121821;971.4;1970-01-01T00:00:00Z;;
46.403977;11.121503;972.6;1970-01-01T00:00:00Z;;
46.403794;11.121171;973.7;1970-01-01T00:00:00Z;;
46.403663;11.120984;974.7;1970-01-01T00:00:00Z;;
46.403539;11.120836;975.7;1970-01-01T00:00:00Z;;
46.403433;11.120767;976.3;1970-01-01T00:00:00Z;;
46.403299;11.120709;976.9;1970-01-01T00:00:00Z;;
46.403119;11.120677;977.5;1970-01-01T00:00:00Z;;
46.403021;11.12066;977.8;1970-01-01T00:00:00Z;;
46.402823;11.120652;978.2;1970-01-01T00:00:00Z;;
46.402616;11.120657;978.6;1970-01-01T00:00:00Z;;
46.40249;11.120652;978.9;1970-01-01T00:00:00Z;;
46.402446;11.120585;979.6;1970-01-01T00:00:00Z;;
46.402384;11.120557;980.0;1970-01-01T00:00:00Z;;
46.402276;11.120527;980.5;1970-01-01T00:00:00Z;;
46.402142;11.12047;981.4;1970-01-01T00:00:00Z;;
46.401973;11.120372;981.1;1970-01-01T00:00:00Z;;
46.401813;11.120249;980.0;1970-01-01T00:00:00Z;;
46.401671;11.120152;978.8;1970-01-01T00:00:00Z;;
46.401493;11.120041;977.1;1970-01-01T00:00:00Z;;
46.401342;11.119931;975.4;1970-01-01T00:00:00Z;;
46.401209;11.119835;974.1;1970-01-01T00:00:00Z;;
46.401112;11.119714;973.7;1970-01-01T00:00:00Z;;
46.400998;11.11958;972.9;1970-01-01T00:00:00Z;;
46.400876;11.119367;971.1;1970-01-01T00:00:00Z;;
46.400772;11.119155;969.4;1970-01-01T00:00:00Z;;
46.400676;11.118982;968.0;1970-01-01T00:00:00Z;;
46.400607;11.118823;966.9;1970-01-01T00:00:00Z;;
46.400544;11.118795;966.2;1970-01-01T00:00:00Z;;
46.400427;11.11879;965.2;1970-01-01T00:00:00Z;;
46.400346;11.118826;965.0;1970-01-01T00:00:00Z;;
46.400282;11.118836;964.9;1970-01-01T00:00:00Z;;
46.400211;11.118821;964.6;1970-01-01T00:00:00Z;;
46.400157;11.118793;964.3;1970-01-01T00:00:00Z;;
46.400096;11.118699;963.6;1970-01-01T00:00:00Z;;
46.400036;11.118554;962.9;1970-01-01T00:00:00Z;;
46.399854;11.118169;961.1;1970-01-01T00:00:00Z;;
46.399749;11.11797;960.4;1970-01-01T00:00:00Z;;
46.399671;11.11785;960.3;1970-01-01T00:00:00Z;;
46.3996;11.117782;960.3;1970-01-01T00:00:00Z;;
46.399484;11.117739;960.0;1970-01-01T00:00:00Z;;
46.399358;11.117721;959.5;1970-01-01T00:00:00Z;;
46.399233;11.117703;959.0;1970-01-01T00:00:00Z;;
46.399134;11.117647;958.5;1970-01-01T00:00:00Z;;
46.398868;11.117455;956.5;1970-01-01T00:00:00Z;;
46.398522;11.117207;954.6;1970-01-01T00:00:00Z;;
